"DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3001628","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3002196","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3002453","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3002726","Ineffective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3003008","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3003854","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3003882","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3004263","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3004452","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3004702","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3004788","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3005800","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3006178","Highly Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3006213","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3006389","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3007023","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3007190","Ineffective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3007225","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3007624","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3008063","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3008566","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3008730","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3009094","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3009479","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3009597","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3010582","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3010830","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3010993","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3011387","Ineffective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3012048","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3012645","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3013705","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3013710","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3014136","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3014275","Highly Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3014277","Ineffective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3014342","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3014401","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3015010","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3015279","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3015532","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3015825","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3015911","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3016200","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3016747","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3017539","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3017608","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3017714","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3018324","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3018457","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3018529","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3019189","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3019871","Highly Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3020162","Ineffective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3020275","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3020611","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3020763","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3020812","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3021217","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3021297","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3021338","Ineffective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3021516","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3021939","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3022046","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3022825","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3022996","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3023138","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3023478","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3023873","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3023990","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3024664","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3024675","Ineffective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3024676","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3024721","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3024887","Ineffective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3025221","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3025927","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3026297","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3026535","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3026764","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3026768","Highly Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3026907","Highly Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3026995","Highly Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3027105","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3027121","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3027228","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3027628","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3027723","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3029006","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3029149","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3030402","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3030421","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3031263","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3031557","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3032228","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3032661","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3032673","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3032708","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3032724","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3032754","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3033135","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3033662","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3033943","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3034276","Ineffective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3034388","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3034452","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3034731","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3035382","Ineffective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3035839","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3036110","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3036246","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3036865","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3037016","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3037128","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3037213","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3037741","Ineffective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3037907","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3038252","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3038292","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3038434","Ineffective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3038531","Developing"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3038585","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3039123","Effective"
"010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","3039455","Ineffective"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3001157","Effective"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3004205","Effective"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3010629","Effective"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3012603","Effective"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3014884","Suppressed"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3015874","Effective"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3018128","Effective"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3018701","Suppressed"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3022267","Effective"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3022307","Effective"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3025147","Suppressed"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3026363","Suppressed"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3028914","Effective"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3029013","Suppressed"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3029602","Effective"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3034034","Effective"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3034963","Effective"
"010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3035561","Suppressed"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3000949","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3001048","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3001172","Ineffective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3001303","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3001990","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3002651","Ineffective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3005258","Developing"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3005262","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3005905","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3007272","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3007368","Developing"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3007891","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3010974","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3011192","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3012853","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3013004","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3013506","Ineffective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3016029","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3016541","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3016855","Ineffective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3017581","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3017881","Developing"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3018594","Effective"
