"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","EDUCATOR_ID","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100000244","Average Needs","High","Highly Effective",,"Highly Effective","Suppressed",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100002219","Average Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100002463","Average Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100004478","Average Needs","High","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100006111","Average Needs","High","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100007196","Average Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100009656","Average Needs","High","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100012515","Average Needs","High","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100014698","Average Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100020920","Average Needs","High","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100022044","Average Needs","High","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100027057","Average Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100036095","Average Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100036838","Average Needs","High","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100040532","Average Needs","High","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100041696","Average Needs","High","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100042823","Average Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100043779","Average Needs","High","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100050407","Average Needs","High","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100051263","Average Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100063301","Average Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100065499","Average Needs","High","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100066766","Average Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100067749","Average Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100067955","Average Needs","High","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100070360","Average Needs","High","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100074917","Average Needs","High","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
