"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500015880","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500021660","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500021875","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500026793","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500031574","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500034493","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500036752","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500041930","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500044789","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500054318","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
