"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500015880","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500021660","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500021875","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500026793","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500031574","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500034493","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500036752","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500041930","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500044789","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500054318","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500069112","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500073970","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500076053","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500082681","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500097773","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500099040","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500102634","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500114918","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500119236","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500126858","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500134426","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500134497","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500134705","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500136385","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500138266","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500144028","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500158939","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500159749","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500160246","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500170186","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500184041","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500189730","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500004818",,,,"Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500005079",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500006714","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500013323","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500021350","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500032518",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500034737","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500036752",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500038385","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500039470",,,,"Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500046972",,,,"Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500053194",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500059331",,,,"Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500068369","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500072806","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500075097",,,,"Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500076053",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500083537",,,,"Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500095575",,,,"Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500100023",,,,"Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500100229","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500107191","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500107249",,,,"Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500117980","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500119870",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500131276",,,,"Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500134809",,,,"Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500138266",,,,"Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500144182",,,,"Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500158939",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500164229",,,,"Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500180338",,,,"Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500001728","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500012165","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500020791","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500024287","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500026087","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500026740","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500033661","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500048150","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500049836","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500051569","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500054815","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500069405","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500074719","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500075174","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500098200","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500099404","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500099970","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500100430","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500105317","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500106542","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500109022","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500115153","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500115627","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500129923","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500131022","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500132743","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500139653","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500145620","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
