"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300000123","Ineffective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300000305","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300000517","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300000586","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300001000","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300001330","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300001799","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300001847","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300002083","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300002853","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300002974","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300003423","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300004814","Ineffective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300005100","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300005181","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300006449","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300006466","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300006563","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300006670","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300007066","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300007082","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300007202","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300007212","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300007832","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300008885","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300008975","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300009023","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300009123","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300009153","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300009662","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300010004","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300010033","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300010122","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300010485","Highly Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300010564","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300011340","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300011427","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300011473","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300011500","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300011717","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300011941","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300012527","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300012633","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300012682","Ineffective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300012958","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300012980","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300013015","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300013438","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300013929","Ineffective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300014117","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300014500","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300015786","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300015944","Highly Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300016366","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300017186","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300017328","Highly Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300017542","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300017655","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300017776","Ineffective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300018038","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300018090","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300019269","Ineffective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300019421","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300020154","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300020206","Ineffective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300020240","Effective"
