"SCHOOL_YEAR","EDUCATOR_ID","ROLE","GRADE","SUBJECT","HEDI_RATING"
"2015-16","400000001","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000002","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000003","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000004","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000005","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000006","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000007","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000008","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000009","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000010","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000011","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000012","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000013","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000014","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000015","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000016","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000017","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000018","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000019","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000020","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000021","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000022","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000023","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000024","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000025","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000026","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000027","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000028","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000029","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000030","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000031","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000032","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000033","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000034","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000035","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000036","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000037","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000038","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000039","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000040","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000041","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000042","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000043","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000044","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000045","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000046","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000047","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000048","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000049","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000050","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000051","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000052","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000053","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000054","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000055","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000056","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000057","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000058","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000059","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000060","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000061","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000062","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000063","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000064","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000065","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000066","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000067","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000068","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000069","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000070","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000071","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000072","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000073","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000074","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000075","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000076","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000077","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000078","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000079","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000080","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000081","Principal","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000082","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000083","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000084","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000085","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000086","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000087","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000088","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000089","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000090","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000091","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000092","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000093","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000094","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000095","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000096","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000097","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000098","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000099","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000100","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000101","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000102","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000103","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000104","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000105","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000106","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000107","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000108","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000109","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000110","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000111","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000112","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000113","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000114","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000115","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000116","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000117","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000118","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
