"","x"
"1",NA
"2",3.87471575368455
"3",2.5079618755966
"4",2.10536006381201
"5",NA
"6",5.46903648192557
"7",3.39885952126524
"8",NA
"9",NA
"10",NA
"11",NA
"12",NA
"13",3.65969545300127
"14",NA
"15",NA
"16",NA
"17",2.24321754029398
"18",NA
"19",3.898042804998
"20",5.46711582244164
"21",2.39269503877323
"22",NA
"23",NA
"24",2.23178006735647
"25",3.88957585721248
"26",5.34296612457447
"27",2.91818021638166
"28",5.78093048012182
"29",4.91183327326375
"30",2.12470270729811
"31",NA
"32",NA
"33",4.40335456226671
"34",2.93917811916356
"35",NA
"36",3.88092117268071
"37",3.47403358804772
"38",3.93131568271135
"39",NA
"40",NA
"41",2.11376443794726
"42",NA
"43",NA
"44",NA
"45",NA
"46",4.09360099118632
"47",2.88450278801893
"48",4.64177778735397
"49",4.25759967445183
"50",2.46884944519856
"51",3.89431620752329
"52",NA
"53",4.24328834383446
"54",NA
"55",NA
"56",1.56694452485609
"57",NA
"58",4.31228640586195
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",2.30273436727769
"65",NA
"66",2.16237238008327
"67",3.96315353848078
"68",4.49959393987879
"69",NA
"70",3.73752323329774
"71",NA
"72",3.56599402196602
"73",2.23478205474201
"74",5.09214859753259
"75",1.93460813267416
"76",3.10115366951535
"77",NA
"78",NA
"79",5.01991932101113
"80",NA
"81",2.36017104312132
"82",NA
"83",2.20076093057541
"84",2.11329079754139
"85",2.85032365182811
"86",3.59176443012076
"87",2.61055050386844
"88",5.07344480050435
"89",NA
"90",4.97483712649329
"91",2.08459220858344
"92",NA
"93",NA
"94",3.30709406452785
"95",2.3959882648419
"96",NA
"97",3.9228422169153
"98",3.55026056298433
"99",2.66443830365717
"100",NA
"101",2.6615048044187
"102",NA
"103",3.93844367924041
"104",4.03845738284609
"105",NA
"106",NA
"107",NA
"108",NA
"109",5.83644835469324
"110",NA
"111",NA
"112",3.72716162126551
"113",4.3648605105523
"114",NA
"115",NA
"116",NA
"117",4.68238794633904
"118",NA
"119",NA
"120",NA
"121",2.87065635369311
"122",NA
"123",NA
"124",5.26046541103742
"125",3.4994574714994
"126",3.52470410401924
"127",NA
"128",NA
"129",4.52492612841351
"130",3.31890023480795
"131",3.73499834689694
"132",4.58831645689129
"133",NA
"134",3.75062240870478
"135",NA
"136",4.37241129074831
"137",NA
"138",3.72366272590561
"139",NA
"140",3.31049784891131
"141",NA
"142",4.41953615463436
"143",2.86553031414396
"144",NA
"145",2.95637063260089
"146",1.77813447570524
"147",3.86942348791214
"148",4.02189363781783
"149",NA
"150",2.51480646141643
"151",3.5676539338617
"152",2.86364979378211
"153",3.50061592374174
"154",NA
"155",NA
"156",NA
"157",3.39380511578451
"158",5.08050549273358
"159",2.77230956668122
"160",NA
"161",NA
"162",3.86093194818901
"163",NA
"164",4.36395325895588
"165",4.23419880213457
"166",3.7215532460964
"167",4.38118461856019
"168",NA
"169",3.50096469321925
"170",NA
"171",5.04903221861021
"172",4.83159036596754
"173",NA
"174",NA
"175",NA
"176",NA
"177",4.20998542473353
"178",NA
"179",3.03642195543408
"180",NA
"181",2.36168472218732
"182",NA
"183",2.24118817664604
"184",3.34882875845281
"185",3.90094596607151
"186",NA
"187",NA
"188",3.86216141844335
"189",NA
"190",NA
"191",5.05036028513838
"192",4.19932820526989
"193",3.93732562429115
"194",2.40900895423844
"195",4.96887832545032
"196",NA
"197",3.06153988332941
"198",3.25365881779394
"199",NA
"200",3.68296529370851
"201",NA
"202",4.99672845324906
"203",NA
"204",4.05599801192983
"205",2.14226595510923
"206",5.36984248645643
"207",NA
"208",3.33712727221008
"209",NA
"210",NA
"211",NA
"212",1.97098554404527
"213",4.60497461310802
"214",2.82976139853726
"215",5.04300873452401
"216",NA
"217",NA
"218",4.4133679455333
"219",NA
"220",NA
"221",2.34513893200842
"222",NA
"223",4.89709086012792
"224",NA
"225",3.66474106645682
"226",4.57647985531001
"227",NA
"228",NA
"229",NA
"230",NA
"231",4.29933936318701
"232",3.27465279956547
"233",2.6241447600515
"234",NA
"235",NA
"236",2.14183834630329
"237",2.03239520589627
"238",NA
"239",NA
"240",3.99409437035958
"241",3.62883826650414
"242",NA
"243",NA
"244",NA
"245",NA
"246",NA
"247",2.49954158565451
"248",2.3016104425159
"249",2.23489490055907
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",5.54032712467621
"257",NA
"258",NA
"259",2.77906039162018
"260",NA
"261",4.37333038759311
"262",5.71978365904558
"263",4.56173333619959
"264",2.37482927089896
"265",4.00720067698872
"266",3.6587896025064
"267",3.6196344610211
"268",3.70905023999639
"269",NA
"270",NA
"271",NA
"272",3.7235753884809
"273",NA
"274",4.25261536924658
"275",2.92825968359293
"276",4.34308921784665
"277",NA
"278",NA
"279",3.76930361875118
"280",3.05738541226489
"281",3.62324844800231
"282",NA
"283",NA
"284",3.7222345372585
"285",4.27462391589992
"286",NA
"287",5.08293607974229
"288",5.62346509734268
"289",NA
"290",3.68896216368232
"291",NA
"292",2.58529662512029
"293",NA
"294",NA
"295",NA
"296",NA
"297",NA
"298",NA
"299",NA
"300",NA
"301",4.48319344075553
"302",3.3450153352344
"303",1.99704606606658
"304",4.11842915977711
"305",5.23806843009603
"306",4.55596381531338
"307",3.30545965642974
"308",NA
"309",NA
"310",NA
"311",3.13086948480909
"312",3.6504624043875
"313",2.8406921257347
"314",4.45855316261487
"315",1.72325180492639
"316",NA
"317",NA
"318",NA
"319",2.99743927290075
"320",NA
"321",3.85430491403701
"322",1.99901020426594
"323",4.39062761445318
"324",4.30671743105626
"325",NA
"326",NA
"327",6.28391411985105
"328",5.2217376089447
"329",NA
"330",NA
"331",5.52674199461994
"332",4.55707417736558
"333",3.63908597238637
"334",NA
"335",5.37821087518204
"336",4.20497508014566
"337",3.98100485617589
"338",NA
"339",NA
"340",NA
"341",4.37852108551423
"342",NA
"343",4.17827814674834
"344",4.12354321257777
"345",3.74519226312562
"346",4.91639609817706
"347",NA
"348",3.60377092820843
"349",3.8282033176577
"350",NA
"351",2.79052145763849
"352",3.32020382618263
"353",NA
"354",3.15926686772584
"355",3.89887339409878
"356",4.22342948043793
"357",3.85311758901118
"358",3.35749462613285
"359",2.9087149020241
"360",4.17845669240813
"361",5.45286874592281
"362",3.0180810992648
"363",4.63171661895213
"364",NA
"365",NA
"366",NA
"367",3.10319938124233
"368",NA
"369",4.61987235584625
"370",3.80014470647575
"371",NA
"372",NA
"373",NA
"374",3.12944245179724
"375",2.53169920259317
"376",3.76591076917595
"377",2.19814965750549
"378",5.53850556769937
"379",3.56733555423807
"380",4.56504620225905
"381",2.70335820446068
"382",3.96480421722528
"383",4.11650436762457
"384",3.04172392762447
"385",2.35805411713627
"386",3.78245820361663
"387",4.72808159605683
"388",4.03174292762818
"389",NA
"390",NA
"391",NA
"392",NA
"393",3.05443584001728
"394",NA
"395",4.38016801297793
"396",NA
"397",4.35954183495214
"398",5.5344906210784
"399",3.07485472902654
"400",4.0105898861591
"401",2.99332599951632
"402",NA
"403",NA
"404",4.45236759795774
"405",NA
"406",4.45959202985081
"407",4.59541023598122
"408",3.72878630943016
"409",NA
"410",4.189203878218
"411",NA
"412",2.87469965712821
"413",NA
"414",4.25612367354679
"415",4.81454341874576
"416",3.57559471111645
"417",6.2202265372177
"418",NA
"419",NA
"420",NA
"421",NA
"422",2.76021160444225
"423",NA
"424",NA
"425",NA
"426",2.92622108280344
"427",3.80867924481002
"428",NA
"429",5.08152596677728
"430",4.3359473863844
"431",5.1991078514895
"432",4.91509060385065
"433",NA
"434",NA
"435",2.05061594382972
"436",2.70274681378469
"437",NA
"438",NA
"439",NA
"440",2.19579256017863
"441",3.16709861654824
"442",5.08210227681101
"443",3.1661540894693
"444",1.87217121786587
"445",NA
"446",2.8308999689752
"447",NA
"448",3.64456855610363
"449",NA
"450",4.57872896612369
"451",2.15110756731756
"452",3.66943596558543
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",2.4021302956412
"459",5.03383871803676
"460",NA
"461",5.03876375194504
"462",3.85763063574571
"463",NA
"464",3.7487800738322
"465",NA
"466",NA
"467",1.77864445639234
"468",4.49479361504554
"469",3.80020567951785
"470",3.6321409237615
"471",NA
"472",1.64120530709524
"473",NA
"474",3.23062884167305
"475",NA
"476",2.51934844296926
"477",4.11835887615974
"478",4.3839569903468
"479",NA
"480",3.25218120724943
"481",NA
"482",NA
"483",4.9404044346749
"484",NA
"485",2.45384168701595
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",4.97348944198059
"494",3.7471290022429
"495",NA
"496",4.02700440729117
"497",3.23358689831991
"498",NA
"499",4.3420320838166
"500",3.84936293778827
"501",NA
"502",NA
"503",3.34297940796228
"504",NA
"505",4.00020530911863
"506",NA
"507",2.15760447592098
"508",2.99631466589268
"509",5.0983222222339
"510",4.43826917644384
"511",NA
"512",2.55522876529655
"513",NA
"514",4.97141279537496
"515",NA
"516",2.98738972457704
"517",4.55441837943486
"518",4.08905674748119
"519",NA
"520",NA
"521",2.75985462416266
"522",3.41018965191605
"523",NA
"524",2.95603064954649
"525",4.6082282456779
"526",4.30423724482357
"527",NA
"528",4.59457072576307
"529",3.0836957067177
"530",NA
"531",4.98048124285975
"532",3.91941235129183
"533",3.47103718303641
"534",NA
"535",NA
"536",NA
"537",3.95637239595366
"538",4.41936071339147
"539",NA
"540",NA
"541",3.5930994721021
"542",NA
"543",NA
"544",3.1577402255119
"545",3.64255295514119
"546",NA
"547",5.12393436661383
"548",NA
"549",NA
"550",2.68321819510209
"551",3.57590233750524
"552",5.05698764140554
"553",2.96851527341426
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",3.91594784248145
"560",NA
"561",NA
"562",NA
"563",NA
"564",2.44657703555477
"565",3.65154782672431
"566",NA
"567",NA
"568",2.96361154713171
"569",NA
"570",4.59886880208671
"571",3.81545655028463
"572",3.54911722911658
"573",4.53383284654261
"574",NA
"575",6.31142514384734
"576",NA
"577",3.22292988707367
"578",NA
"579",5.06961307399925
"580",4.42607595541968
"581",1.76328297358064
"582",2.94549342323487
"583",4.28546237615996
"584",NA
"585",4.78595903899156
"586",4.41595075324475
"587",3.37945252037967
"588",NA
"589",NA
"590",NA
"591",4.81399306919218
"592",3.77532254572679
"593",4.57383354164054
"594",3.67852673612513
"595",3.26181739821232
"596",NA
"597",3.78153958633507
"598",NA
"599",3.19291734192939
"600",2.18333090997347
"601",NA
"602",NA
"603",NA
"604",2.03820362965662
"605",1.78698327270198
"606",NA
"607",2.63618015541509
"608",3.9688137832652
"609",NA
"610",4.78357682669353
"611",NA
"612",4.01385059240185
"613",NA
"614",NA
"615",NA
"616",4.98506311778543
"617",5.38878677376183
"618",5.77367555064541
"619",NA
"620",NA
"621",NA
"622",NA
"623",4.48582884700948
"624",4.89758742937899
"625",NA
"626",4.23588287154633
"627",4.6190259570853
"628",4.71231070219362
"629",2.97052860007576
"630",NA
"631",1.80189552134132
"632",5.10448900263703
"633",NA
"634",3.75063656653217
"635",2.1979382499527
"636",3.9925873960538
"637",3.77289682363737
"638",5.82013240749092
"639",NA
"640",NA
"641",NA
"642",NA
"643",NA
"644",2.44754870919369
"645",NA
"646",NA
"647",NA
"648",5.59630151798865
"649",NA
"650",5.49015769526678
"651",4.54374159947299
"652",5.46998620744129
"653",4.51828276856994
"654",4.77729706546218
"655",NA
"656",5.06344784708083
"657",NA
"658",NA
"659",NA
"660",NA
"661",3.58286765364036
"662",2.21661536956793
"663",4.11651299017742
"664",4.95166459732124
"665",NA
"666",NA
"667",NA
"668",NA
"669",4.28641230411844
"670",NA
"671",2.54993268608594
"672",3.32874365635957
"673",NA
"674",3.12433486525666
"675",2.40104005052325
"676",4.50148114728183
"677",NA
"678",NA
"679",2.84492109856674
"680",NA
"681",3.68375492620492
"682",2.86383800233533
"683",NA
"684",4.91551319398704
"685",4.87169114427376
"686",NA
"687",NA
"688",3.57556875558184
"689",5.03050883115356
"690",4.01676583815498
"691",3.18203678397719
"692",4.99935950476103
"693",1.90157562310924
"694",3.60211976076109
"695",3.53641662216045
"696",3.38225476320995
"697",4.81280894189773
"698",3.29634988989044
"699",3.37834140127554
"700",2.99964274168968
"701",NA
"702",NA
"703",1.90029431994942
"704",4.24212852973172
"705",3.85374741876927
"706",2.95906420110162
"707",3.34848724721339
"708",NA
"709",2.93405658592998
"710",NA
"711",3.01622455211114
"712",4.31124552019777
"713",NA
"714",NA
"715",4.08035476479741
"716",5.23564021641353
"717",NA
"718",3.62041829506428
"719",4.64644838422039
"720",3.33337453453088
"721",NA
"722",2.92681570456975
"723",NA
"724",2.86411565960189
"725",NA
"726",NA
"727",NA
"728",NA
"729",3.27311429186857
"730",5.49990586779215
"731",NA
"732",3.7848666678342
"733",NA
"734",NA
"735",3.86693928215161
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",3.51673692330419
"742",NA
"743",4.59609501872734
"744",3.21090864592265
"745",2.83934324969582
"746",3.61314768021807
"747",NA
"748",NA
"749",3.1561165423752
"750",NA
"751",3.61380899997052
"752",NA
"753",3.30049691097444
"754",NA
"755",NA
"756",3.53824027739085
"757",3.75285590323357
"758",3.55090724585956
"759",4.01136728323253
"760",3.37210288856485
"761",NA
"762",NA
"763",NA
"764",NA
"765",4.57760340285102
"766",NA
"767",3.58143677947297
"768",3.96675895339912
"769",NA
