"","x"
"1",NA
"2",3.67597978036588
"3",2.24083617179955
"4",2.09124555554422
"5",NA
"6",5.79390445336133
"7",3.39413135935466
"8",NA
"9",NA
"10",NA
"11",NA
"12",NA
"13",3.43291603740477
"14",NA
"15",NA
"16",NA
"17",2.31423224076311
"18",NA
"19",3.69472496133726
"20",5.64456022023544
"21",2.58640837454949
"22",NA
"23",NA
"24",2.2394223982112
"25",3.83535168133775
"26",4.73400453046865
"27",2.89408587952073
"28",6.20874083085265
"29",5.49457585388109
"30",2.13081076213991
"31",NA
"32",NA
"33",4.71523233139583
"34",2.77253760524989
"35",NA
"36",3.67487389265469
"37",3.01822850156212
"38",4.40852733092819
"39",NA
"40",NA
"41",2.14370951753669
"42",NA
"43",NA
"44",NA
"45",NA
"46",3.93830750305838
"47",2.73021949815659
"48",4.3179302796986
"49",4.47901141458348
"50",2.19394141093953
"51",3.63473125849463
"52",NA
"53",4.46700388938154
"54",NA
"55",NA
"56",1.82386764696643
"57",NA
"58",3.86499768879709
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",2.34439591186238
"65",NA
"66",2.16848278799086
"67",3.79577519139995
"68",4.08539926810463
"69",NA
"70",3.53606797378497
"71",NA
"72",3.18033595798728
"73",2.26966894414291
"74",5.11181234253412
"75",1.88230140543199
"76",2.984075372567
"77",NA
"78",NA
"79",5.61292814127647
"80",NA
"81",1.97356228336425
"82",NA
"83",2.22816221572975
"84",2.10010549938095
"85",2.68960148084578
"86",3.32271630899347
"87",2.36631146352643
"88",5.60739151475309
"89",NA
"90",5.46521058720145
"91",2.05309229004014
"92",NA
"93",NA
"94",3.30405615707517
"95",2.44229150197277
"96",NA
"97",3.72730841368799
"98",3.15904241148806
"99",2.93211471216112
"100",NA
"101",2.44696544730953
"102",NA
"103",3.73189514765032
"104",3.8461614915983
"105",NA
"106",NA
"107",NA
"108",NA
"109",6.23502018514206
"110",NA
"111",NA
"112",3.5035510409181
"113",3.89390054815693
"114",NA
"115",NA
"116",NA
"117",4.6617343370804
"118",NA
"119",NA
"120",NA
"121",2.64353905312877
"122",NA
"123",NA
"124",5.56729899125591
"125",3.09741173391197
"126",3.25578629643273
"127",NA
"128",NA
"129",4.0687162256775
"130",2.86539104202545
"131",3.50993764174626
"132",4.57482328801373
"133",NA
"134",4.1682059680086
"135",NA
"136",4.62028350340714
"137",NA
"138",3.43602968134318
"139",NA
"140",3.28954895177926
"141",NA
"142",3.96873878177824
"143",2.66758104998704
"144",NA
"145",2.90062736387618
"146",1.73844528062798
"147",3.66253063848567
"148",4.17637409651556
"149",NA
"150",2.24606827512957
"151",3.23295263235128
"152",2.68572216935673
"153",3.25075427283541
"154",NA
"155",NA
"156",NA
"157",3.38003894119382
"158",5.12208561713053
"159",2.54719617817964
"160",NA
"161",NA
"162",3.63379399077681
"163",NA
"164",4.58487388930768
"165",4.4530942829096
"166",3.41451514388273
"167",4.75828569835083
"168",NA
"169",3.19455148205211
"170",NA
"171",5.02761323380432
"172",4.85094134917953
"173",NA
"174",NA
"175",NA
"176",NA
"177",3.70804717025934
"178",NA
"179",3.04188849891665
"180",NA
"181",2.43635175639085
"182",NA
"183",2.28654232274051
"184",2.96451966029288
"185",3.72214033894148
"186",NA
"187",NA
"188",3.67586178503114
"189",NA
"190",NA
"191",5.09333044415821
"192",4.15354490089632
"193",4.10221403722526
"194",2.46173087834411
"195",5.53614977602674
"196",NA
"197",2.91981168589287
"198",3.25971324703492
"199",NA
"200",3.3295113438994
"201",NA
"202",4.99421495903881
"203",NA
"204",3.93960326937542
"205",2.08634105332243
"206",6.03518287637793
"207",NA
"208",3.75846399180322
"209",NA
"210",NA
"211",NA
"212",2.05135654411902
"213",4.18302097381105
"214",2.62696035665032
"215",5.1074520889123
"216",NA
"217",NA
"218",5.19764251262186
"219",NA
"220",NA
"221",2.38881819306602
"222",NA
"223",4.96423867665008
"224",NA
"225",3.39216443991267
"226",4.52411409693207
"227",NA
"228",NA
"229",NA
"230",NA
"231",4.63241540325694
"232",3.28412190923595
"233",2.45424036746213
"234",NA
"235",NA
"236",2.14968962501146
"237",2.03293701483201
"238",NA
"239",NA
"240",3.85128478814407
"241",3.35091323559367
"242",NA
"243",NA
"244",NA
"245",NA
"246",NA
"247",2.23904534109833
"248",2.33451193865038
"249",2.13103185404085
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",5.41898515991532
"257",NA
"258",NA
"259",2.63866716938794
"260",NA
"261",4.66670578809834
"262",6.16450450738053
"263",4.84955104873014
"264",2.43283546199622
"265",3.81024017780979
"266",3.38217170244081
"267",3.25279697671632
"268",4.21714247143794
"269",NA
"270",NA
"271",NA
"272",3.47958696684523
"273",NA
"274",3.81769686406417
"275",3.52867575774618
"276",3.90461916813668
"277",NA
"278",NA
"279",3.53206973629482
"280",3.03704908988147
"281",3.30382113054486
"282",NA
"283",NA
"284",3.79836196708053
"285",4.5051968290569
"286",NA
"287",5.19545019546983
"288",5.45938505891668
"289",NA
"290",3.42743371430059
"291",NA
"292",2.82429256327362
"293",NA
"294",NA
"295",NA
"296",NA
"297",NA
"298",NA
"299",NA
"300",NA
"301",4.04493519577833
"302",3.3956016173999
"303",1.96791575175845
"304",3.94550581542345
"305",5.45163454018941
"306",4.12929490220483
"307",3.31445088140579
"308",NA
"309",NA
"310",NA
"311",3.0709945941325
"312",3.31615635052556
"313",2.68668532066288
"314",4.7696000559057
"315",1.6227052681661
"316",NA
"317",NA
"318",NA
"319",2.90422679951064
"320",NA
"321",4.32226963609205
"322",1.95280453929065
"323",4.69692119711292
"324",3.8341169065255
"325",NA
"326",NA
"327",6.46009889242559
"328",5.83148239126708
"329",NA
"330",NA
"331",5.92481694340972
"332",4.18664299992285
"333",3.28742085817174
"334",NA
"335",5.7635483570709
"336",4.45126693633499
"337",3.81817722248205
"338",NA
"339",NA
"340",NA
"341",4.75887701188457
"342",NA
"343",4.03656832666299
"344",4.27050548226687
"345",4.1415353521108
"346",5.50811580694613
"347",NA
"348",3.25784684788267
"349",3.64009716823252
"350",NA
"351",2.64163502035497
"352",3.3832271335446
"353",NA
"354",3.11833221974152
"355",3.68342563792059
"356",4.43970633151732
"357",3.18139550232974
"358",3.03971922076658
"359",2.65365424782078
"360",3.6360387704846
"361",5.82248933125607
"362",2.86065495435141
"363",4.87630390390409
"364",NA
"365",NA
"366",NA
"367",3.02080210504778
"368",NA
"369",4.1496936164284
"370",3.5949947078726
"371",NA
"372",NA
"373",NA
"374",3.12211165080781
"375",2.30380400705195
"376",4.33322316685844
"377",2.31708664254551
"378",5.36712882125163
"379",3.19348989959436
"380",4.78005047343306
"381",2.5993416793451
"382",3.77349106304849
"383",4.34521139463246
"384",2.84484245578844
"385",2.39776199386034
"386",3.62023177020776
"387",4.64751489096054
"388",4.15896574669411
"389",NA
"390",NA
"391",NA
"392",NA
"393",2.82057641467183
"394",NA
"395",3.95228122525914
"396",NA
"397",3.86806710876533
"398",5.42807060819655
"399",2.99686908697172
"400",3.82576137439914
"401",2.94532980005041
"402",NA
"403",NA
"404",4.74225051379721
"405",NA
"406",4.77179213452251
"407",4.31587958679434
"408",3.47275259166962
"409",NA
"410",4.08905117264794
"411",NA
"412",2.71665890594078
"413",NA
"414",4.49615645949059
"415",5.30984801940746
"416",3.20752920309869
"417",6.35241076156401
"418",NA
"419",NA
"420",NA
"421",NA
"422",2.53928867551738
"423",NA
"424",NA
"425",NA
"426",2.76694942963707
"427",4.51235518598056
"428",NA
"429",5.70197664059863
"430",4.23178157206647
"431",4.92990280863434
"432",4.67716991721441
"433",NA
"434",NA
"435",2.12625708608009
"436",2.55286062480256
"437",NA
"438",NA
"439",NA
"440",2.18969827140038
"441",2.61569551983346
"442",5.12504348310598
"443",3.15938333690294
"444",1.75055183766879
"445",NA
"446",2.65823252350562
"447",NA
"448",3.29856196213867
"449",NA
"450",4.18637806842599
"451",1.76116133179433
"452",3.43856091191755
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",2.42112650482506
"459",5.10966197384499
"460",NA
"461",5.20031557453572
"462",3.63825417132381
"463",NA
"464",3.51000076442599
"465",NA
"466",NA
"467",1.69828134247268
"468",4.08219033084985
"469",3.94805774784392
"470",3.75702115720553
"471",NA
"472",1.50007194880935
"473",NA
"474",3.20264438291852
"475",NA
"476",2.62768949387755
"477",4.3347602049804
"478",4.62176947537377
"479",NA
"480",3.28868663990112
"481",NA
"482",NA
"483",4.93343515434495
"484",NA
"485",2.1486018193158
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",5.06373685156168
"494",3.45132706919337
"495",NA
"496",3.84131734441097
"497",3.2384663450512
"498",NA
"499",3.86535601361419
"500",3.63695444903507
"501",NA
"502",NA
"503",2.89373168365729
"504",NA
"505",3.74586108385185
"506",NA
"507",2.225873071516
"508",2.86105501680927
"509",5.12194553564815
"510",3.97629401350531
"511",NA
"512",2.31057788737619
"513",NA
"514",4.99329645355705
"515",NA
"516",2.93789882363816
"517",4.17630791813409
"518",3.62937211250692
"519",NA
"520",NA
"521",2.57092182788374
"522",2.98893260457193
"523",NA
"524",2.39612759665592
"525",4.91315495298877
"526",3.85539552669426
"527",NA
"528",4.92793207995812
"529",3.00148920704226
"530",NA
"531",5.04406895893086
"532",3.7653752045582
"533",3.18938393219693
"534",NA
"535",NA
"536",NA
"537",3.77284875969321
"538",4.6827695960456
"539",NA
"540",NA
"541",4.01264908220144
"542",NA
"543",NA
"544",2.66896266196603
"545",3.78833298072396
"546",NA
"547",4.55776451754346
"548",NA
"549",NA
"550",2.42411972874781
"551",3.25989075339323
"552",5.35633743512035
"553",2.45441963028635
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",3.70187046154244
"560",NA
"561",NA
"562",NA
"563",NA
"564",2.66325277512729
"565",3.43658942751632
"566",NA
"567",NA
"568",2.81331252752504
"569",NA
"570",4.85542356777235
"571",3.55810860682358
"572",3.32848659599298
"573",3.73141936558643
"574",NA
"575",6.50295652717577
"576",NA
"577",3.24020255188334
"578",NA
"579",5.19047315516602
"580",4.69261209367136
"581",1.67655273001654
"582",2.78452831652115
"583",4.54515994043958
"584",NA
"585",5.31934133469515
"586",3.99693853781281
"587",2.94784472549967
"588",NA
"589",NA
"590",NA
"591",4.83479683592246
"592",3.56462434549318
"593",4.87441156840483
"594",3.47733359480315
"595",3.19686909633774
"596",NA
"597",4.19482313211394
"598",NA
"599",2.80240060234139
"600",2.19516106036628
"601",NA
"602",NA
